Job Title,Industry,Job Status,Median Salary (USD),Required Education,Experience Required (Years),Job Openings (2024),Projected Openings (2030),Remote Work Ratio (%),Location,Gender Diversity (%)
-1.0247468794021608,0.224396891442938,-1.0071085987878432,-1.0711715579195071,-0.7073149461670546,-1.493033988626384,0.6607094315323426,0.7478299163937909,0.88716137540081,-0.2148043114171734,-0.12283894645262167
-0.2735188410246444,0.6619243424649959,0.9929415767113903,0.8571866541917621,1.4227062225990137,0.8211814357044368,-0.3363481068471169,1.2021680105941983,1.4973771855048552,1.5336452303878665,-0.8900173560005287
0.03994321815446314,-1.0881854616232356,-1.0071085987878432,-0.7223595199672165,0.7126991663436577,-0.5012273781988893,1.4194390711275229,0.7051920337072912,-0.8613416189357823,-0.2148043114171734,0.6507036882121989
0.3804278686421145,-1.5257129126452933,-1.0071085987878432,1.5565045374757005,0.7126991663436577,-0.0053240729851420105,1.6311694364204583,-1.4679420199374267,-1.1474665660942969,-1.5261414677709533,-0.38608643992494257
-1.5597941873113272,0.224396891442938,0.9929415767113903,0.795011621650814,0.002692110088301538,0.15997702875277375,-0.5263804842918507,-0.8227819261728482,-1.0283916483986544,-0.6519166968684333,1.7123721508972742
1.0505881330939997,-0.21313055957911983,0.9929415767113903,-1.2899497886587603,0.002692110088301538,-0.33592627646097356,0.4633277356228954,0.11455251124676155,-1.4525744711463195,-0.6519166968684333,-0.40286485159680474
-1.500344486432531,1.5369792445091115,0.9929415767113903,1.6609400351181178,0.002692110088301538,1.317084740918184,0.35658763411158084,0.18934355136898245,-0.38814825035396855,-1.5261414677709533,0.10569459183653634
-0.48429505323128574,0.224396891442938,0.9929415767113903,1.4162310002455951,-1.417322002422411,-1.3277328868884681,-0.23240774570331224,-1.13103284854574,0.3162920598396721,1.5336452303878665,-1.25682814910262
1.3640501922731072,0.224396891442938,0.9929415767113903,0.8204651539205956,0.002692110088301538,0.4905792322286053,0.7209038494338053,1.2689207613574889,-1.3728460479935851,-0.2148043114171734,-1.6647171225047879
-0.04112455577116813,-1.5257129126452933,0.9929415767113903,-0.7891378323781333,-1.417322002422411,-0.9971306834126367,1.6784150551221877,-0.23563731212924477,-1.6838214127581468,-1.5261414677709533,1.0076788606790603
-1.132837244636336,-0.21313055957911983,-1.0071085987878432,0.4702804878916111,-0.7073149461670546,0.655880333966521,0.3877347457001284,-1.542383569217955,-0.4216272851843378,1.0965328449366065,-1.3563414872943547
0.6236311904190083,0.6619243424649959,0.9929415767113903,-0.9200324697546776,1.4227062225990137,1.317084740918184,1.610521351210073,0.5017883638421857,-1.3728460479935851,-1.0890290823196933,0.7698882676743924
-0.47889053496957695,1.5369792445091115,0.9929415767113903,-1.4844759356307873,0.7126991663436577,1.6476869443940156,-0.8410013080907746,-1.4060821409578328,0.21378408721472786,-1.5261414677709533,0.3151354547749543
0.13722454686522068,0.224396891442938,0.9929415767113903,0.6386463340470744,0.7126991663436577,1.6476869443940156,0.42483130556963444,1.0784482526350105,-0.36847500308251485,-1.5261414677709533,0.8248520300477343
