Median Salary (USD),Experience Required (Years),Job Openings (2024),Projected Openings (2030),Remote Work Ratio (%),Gender Diversity (%),Job_Growth_Rate,Log_Median_Salary,Industry_Entertainment,Industry_Finance,Industry_Healthcare,Industry_IT,Industry_Manufacturing,Industry_Retail,Industry_Transportation,Job Status_Increasing,Required Education_Bachelor's Degree,Required Education_High School,Required Education_Master's Degree,Required Education_PhD,Location_Brazil,Location_Canada,Location_China,Location_Germany,Location_India,Location_UK,Location_USA,Experience_Category_3-5,Experience_Category_6-10,Experience_Category_11-20,Experience_Category_20+
-0.32622887921622584,-0.008486541343060247,-1.1131363740329001,-1.6522634686822812,-1.2654895885352682,0.9494026502658484,-0.400282041963526,-0.10919140908810579,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
1.2344023920407308,0.1565142624753492,-0.9942952277379036,-0.3241643625044123,-0.44039014306662005,-0.27669074422039197,-0.09377097566094439,1.0873751230809616,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
-1.1136690349765637,-0.008486541343060247,1.0480248246199324,1.074055027451169,0.22762970085883358,1.281107803731673,-0.25079722416893113,-1.078886462358368,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False
-1.5433366054666506,-1.4934937757087452,0.2647218574226176,1.3827935903530377,0.6722858036887996,-1.2694906363563236,-0.15292925021617787,-1.8534504173398563,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1.0498535930515442,0.816517477748987,1.595742695926578,-1.4844631876022825,0.24454596564040845,1.134648111189171,-0.4176975399001295,0.9742695715374826,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False
0.9449812030405111,1.6415214968410343,0.2993256029614548,0.9250930315651827,1.0461697783509527,0.38208842618817335,-0.1976082200377598,0.9074325552602294,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0.2280914215379994,0.6515166739305776,-0.21658478507211804,-0.9950166296911845,0.945362649448507,0.8863034151388423,-0.3427039030046249,0.3898532106594058,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
-0.7324885368059696,-0.6684897566166981,1.0808809062426668,-0.7916329210224959,-0.9979364210715852,-0.12096877863172414,-0.37104905991514425,-0.5586774937448501,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
1.2755270872859816,-1.3284929718903358,1.381129567029143,-1.1785154817661934,1.438005707475185,-1.2301259759101175,-0.39912819025891355,1.1118406461268875,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
0.10622090552721729,-1.1634921680719263,-1.5266336565828436,1.304649592511209,1.042372249522436,0.6194341729961804,1.923264791977177,0.28902799523511924,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False
