Job Title,Industry,Job Status,Median Salary (USD),Required Education,Experience Required (Years),Job Openings (2024),Projected Openings (2030),Remote Work Ratio (%),Location,Gender Diversity (%)
0.32638268602502696,0.224396891442938,0.9929415767113903,-0.3190616038363818,0.002692110088301538,-0.0053240729851420105,-1.1139759939229887,-1.6584145286599052,-1.2651609050340478,-0.6519166968684333,0.9463508731888053
-1.284163755964181,0.224396891442938,0.9929415767113903,1.239066233844541,0.002692110088301538,0.15997702875277375,-0.9949870283038185,-0.3279028943360967,-0.44026509838887307,0.6594204594853466,-0.2790517447768559
-1.0517694707107046,-0.21313055957911983,0.9929415767113903,-1.1052386142520412,-0.7073149461670546,-0.0053240729851420105,1.0498733426162172,1.0728563991679285,0.22758987477364287,0.6594204594853466,1.2778691451880142
-0.7220938567464708,0.224396891442938,0.9929415767113903,-1.5342169481221086,-1.417322002422411,-1.493033988626384,0.2655960721675094,1.3821557940658982,0.6721362341707078,-1.0890290823196933,-1.2712922970956047
-0.6194080097740046,1.5369792445091115,0.9929415767113903,1.0548134725346674,0.002692110088301538,0.8211814357044368,1.598272487102217,-1.4903094338057545,0.24450196453331388,-1.0890290823196933,1.1314919674990092
-0.6572396376059658,1.0994517934870538,-1.0071085987878432,0.9501093100013146,0.002692110088301538,1.6476869443940156,0.3002428592154443,0.9236238097651793,1.0459279323283328,1.0965328449366065,0.3793562718638062
-0.8788248863360246,1.5369792445091115,0.9929415767113903,0.23436950286006472,-0.7073149461670546,0.655880333966521,-0.21630923859013035,-0.999973782911007,0.945145683148253,0.22230807403408656,0.8832871879393928
0.8668345121959021,1.0994517934870538,-1.0071085987878432,-0.7246695738134719,-1.417322002422411,-0.6665284799368051,1.0827702919344586,-0.796220622204209,-0.9976737710800685,1.0965328449366065,-0.12341751237234094
0.8452164391490671,-1.0881854616232356,-1.0071085987878432,1.2801249603085831,0.7126991663436577,-1.3277328868884681,1.383392413895833,-1.1838059656413258,1.4376671543125474,-0.6519166968684333,-1.2319498145546863
1.6991303244990499,-0.6506580106011777,-1.0071085987878432,0.11269448129267168,0.7126991663436577,-1.1624317851505523,-1.5279876007685138,1.303869845526751,1.0421313407496313,1.0965328449366065,0.616568298948755
1.1911056078984272,-0.21313055957911983,0.9929415767113903,1.6917091283672068,-1.417322002422411,-1.1624317851505523,-0.5512281800535009,-1.2257448666444404,-0.9358928717539237,0.6594204594853466,1.4647459372573763
-0.3545866149502757,-0.6506580106011777,-1.0071085987878432,0.031037182270661823,0.7126991663436577,-0.5012273781988893,0.816794957021019,-0.451273161453592,1.0417861960606583,0.6594204594853466,-1.2018643867292782
-1.7003116621157548,1.0994517934870538,0.9929415767113903,1.08820654556089,1.4227062225990137,0.4905792322286053,0.04476655068016687,-0.6053986226400379,1.0662914689777327,1.0965328449366065,0.27463584039459743
-1.5543896690496184,-1.5257129126452933,0.9929415767113903,-1.5815982937041615,1.4227062225990137,1.1517836391802683,1.4260884545003587,-0.5879240805554068,-1.183706758436449,-1.0890290823196933,-1.1897145024151712
-1.154455317683171,0.224396891442938,-1.0071085987878432,0.8275859340698858,1.4227062225990137,0.655880333966521,-0.12356783891636526,0.8977614874799253,0.8433279999012543,0.6594204594853466,0.9139511816845195
0.3209781677633182,-0.21313055957911983,-1.0071085987878432,0.7832771167761837,0.7126991663436577,-1.3277328868884681,-1.6343777347338897,-0.6183297837826648,-0.10547475008518284,-0.2148043114171734,-0.24723061919228978
0.5966085991104645,-1.0881854616232356,-1.0071085987878432,-0.07747093856189428,-1.417322002422411,1.317084740918184,1.3553950102207342,0.3029280749190843,0.6120810582894269,1.0965328449366065,-0.5098995467448915
-0.5977899367271695,-0.6506580106011777,-1.0071085987878432,0.8229298496533186,-0.7073149461670546,-0.33592627646097356,-0.9267433568457649,1.0609737105503794,-1.057383802272376,1.0965328449366065,-0.8732389443286664
1.499163148815826,-0.6506580106011777,-1.0071085987878432,-1.086669402211342,-1.417322002422411,-0.0053240729851420105,1.5177799515363077,-0.5617122674284603,0.5993107047974309,1.0965328449366065,0.09412327344214844
-1.3328044203195597,-0.21313055957911983,0.9929415767113903,-1.6264075936510654,0.002692110088301538,1.6476869443940156,1.4330878054191336,1.1336678056224445,0.9627480622858698,0.22230807403408656,-1.5385897520059615
0.5695860078019208,-1.0881854616232356,0.9929415767113903,-1.10770040863605,0.7126991663436577,0.15997702875277375,1.0841701621182136,-1.1474589181052932,-0.030233207889095785,-0.2148043114171734,-1.2278998531166507
-0.39241824278223697,1.5369792445091115,0.9929415767113903,0.04809769297997114,1.4227062225990137,-0.33592627646097356,0.8108455087400604,1.6973965332726424,1.3579387311598135,-0.2148043114171734,0.5309405428302858
0.24531491209939568,-0.21313055957911983,0.9929415767113903,0.656013807450347,0.7126991663436577,-1.493033988626384,-1.02228449688704,0.2784637160006008,-1.1850873371923403,0.6594204594853466,-1.7138952256809359
0.9533068043832421,0.224396891442938,0.9929415767113903,0.12495732176816007,-1.417322002422411,0.655880333966521,-1.2746110975088687,-0.7417000509001601,-0.6708217506227545,-0.6519166968684333,0.6512822541319182
-1.4408947855537346,-0.6506580106011777,-1.0071085987878432,-1.341120875931317,1.4227062225990137,0.32527813049068954,0.36218711484660066,1.5513093614451268,0.7356428569417172,1.5336452303878665,-0.3710437260122386
0.8614299939341933,0.224396891442938,0.9929415767113903,-0.2532624966165118,0.002692110088301538,0.4905792322286053,-1.3960498359496103,-0.47713548373884596,-1.418060002249032,-1.0890290823196933,-1.4327121886973135
0.9965429504769121,-1.5257129126452933,0.9929415767113903,1.455306944998345,-0.7073149461670546,-0.17062517472305777,-1.1846694382026135,-1.6727436531693027,-0.38952882910986025,0.22230807403408656,0.6616964406868672
-1.2301185733470934,-0.6506580106011777,-1.0071085987878432,0.889030116869724,1.4227062225990137,0.4905792322286053,-0.9421419288670693,-1.5773326533872172,-1.208557176042496,0.22230807403408656,1.4630102394982183
-1.2571411646556372,1.0994517934870538,0.9929415767113903,-1.17217040800994,-1.417322002422411,0.32527813049068954,-1.4593939617645215,-1.4836691078135946,-1.1833616137474758,-0.2148043114171734,-0.19458112049782578
0.4669001608294545,1.5369792445091115,-1.0071085987878432,-0.45523437479382073,0.002692110088301538,1.4823858426560999,-0.03502604979386499,-0.8021619665129835,-0.4699475416405404,0.6594204594853466,-0.4155933018306312
-0.4464634253993245,0.6619243424649959,0.9929415767113903,-0.2513243956754181,0.7126991663436577,0.9864825374423526,1.2528545192606844,1.2877932668088905,1.3489649692465184,-1.5261414677709533,0.7455884990461781
0.09398840077155066,1.0994517934870538,0.9929415767113903,0.7257915341620165,1.4227062225990137,-0.6665284799368051,-0.07247257720930977,0.6283040485349145,-0.5220643896754447,0.22230807403408656,1.4005251201685245
1.023565541785456,1.5369792445091115,0.9929415767113903,0.7222925076126767,-0.7073149461670546,0.655880333966521,0.27259542308628415,1.3440612923214026,-0.5538177010609494,0.22230807403408656,-0.9137385587090238
-1.6462664794986672,-1.0881854616232356,0.9929415767113903,-0.23107530272919002,1.4227062225990137,0.32527813049068954,1.01872623102767,0.8100392862150775,1.2147036852360695,-1.5261414677709533,0.8265877278068926
1.5910399592648747,-1.0881854616232356,-1.0071085987878432,0.6202944330250695,-0.7073149461670546,-0.9971306834126367,1.4299380975056848,1.0137924469218755,1.7224115227151706,-1.5261414677709533,-1.35113439401688
-0.1113832931733819,0.6619243424649959,-1.0071085987878432,-1.4279585330825524,1.4227062225990137,0.9864825374423526,-0.38114395272727514,-1.1796120755410142,-0.5079134574275569,0.6594204594853466,0.19247947979444438
-1.5814122603581622,-1.5257129126452933,-1.0071085987878432,1.469782063868419,-1.417322002422411,-1.6583350903642997,-1.0919280385288483,0.8977614874799253,1.3282562879081456,1.0965328449366065,0.839316178040719
-1.5597941873113272,-0.6506580106011777,-1.0071085987878432,-1.050959602236821,0.002692110088301538,0.9864825374423526,-1.2231658682558746,-0.02943771553059833,0.5261400307351809,-0.2148043114171734,-1.3893197447183596
-0.370800169735402,-1.5257129126452933,0.9929415767113903,0.9900948275759696,0.7126991663436577,1.317084740918184,1.4449867019810505,-0.11715991679544621,-1.4498133136345366,-0.2148043114171734,-1.406098156390222
0.19126972948230817,-0.21313055957911983,0.9929415767113903,1.3572135055103234,0.002692110088301538,0.8211814357044368,-1.4250971422625254,-1.5161717560910084,0.6514275528323349,1.0965328449366065,1.1170278195060246
0.564181489540212,0.224396891442938,-1.0071085987878432,1.0661829877410496,0.002692110088301538,-0.17062517472305777,-0.9501911824236603,-0.6592202122607015,1.0490342345290888,-0.2148043114171734,-1.6033891350145328
1.3586456740113984,-1.0881854616232356,0.9929415767113903,-1.5963470097579866,-1.417322002422411,-0.5012273781988893,0.9039368759597644,-0.9541904826492738,-0.46580580537286576,1.0965328449366065,1.641787108691509
1.1802965713750098,1.0994517934870538,-1.0071085987878432,0.368783476226948,0.7126991663436577,-0.17062517472305777,0.41818192219679845,0.5105256348845012,0.939623368124687,1.0965328449366065,1.5740948960843406
0.8938571035044458,-1.5257129126452933,0.9929415767113903,-1.5448338534720245,-1.417322002422411,1.6476869443940156,0.645660827056977,-0.7616210288766395,-0.9859388516549906,1.5336452303878665,-0.7413259146326462
-0.35999113321198445,1.0994517934870538,-1.0071085987878432,1.0215825849015692,0.7126991663436577,-0.8318295816747209,0.9046368110516418,0.9631162748764456,0.9430748150144156,1.0965328449366065,0.19247947979444438
-0.2519007679778094,-1.5257129126452933,-1.0071085987878432,0.2666496185195155,-1.417322002422411,-0.0053240729851420105,0.27644506609161024,0.8603659674188149,-1.3859615461745545,0.6594204594853466,-0.855881966737085
-0.4896995714929945,-1.0881854616232356,-1.0071085987878432,-1.3551457054809461,0.7126991663436577,0.15997702875277375,0.8150451192913253,0.9176824654564048,1.6813393047273983,-1.0890290823196933,1.383168142576943
-1.062578507234122,1.0994517934870538,0.9929415767113903,-1.3910113078814201,-0.7073149461670546,-0.9971306834126367,-0.14841553467801552,-1.2288902842196738,-0.062331663963573286,0.6594204594853466,0.8526231941942651
1.2235327174686796,-0.21313055957911983,-1.0071085987878432,-0.803497187434511,-0.7073149461670546,0.9864825374423526,-0.008778483848459775,-0.41807153149279297,1.2150488299250426,-0.2148043114171734,-0.7471115738298402
-1.3652315298898121,1.5369792445091115,0.9929415767113903,1.6606681787435955,0.7126991663436577,1.4823858426560999,0.11091041686258801,0.46474233462276787,1.003475135584669,-1.0890290823196933,-1.3169990047534361
0.2669329851462307,0.224396891442938,-1.0071085987878432,-1.2838778460696576,-0.7073149461670546,0.15997702875277375,0.25859672124873473,-0.4981049342404032,0.970341245443273,1.0965328449366065,1.6765010638746718
-1.1004101350660833,-1.0881854616232356,0.9929415767113903,-0.2281144763663366,-0.7073149461670546,-1.1624317851505523,-1.3071580792811712,-0.07522101579233169,-1.355933958233914,1.0965328449366065,-0.642391142360631
-1.1058146533277922,1.0994517934870538,-1.0071085987878432,-0.5288616109795065,1.4227062225990137,0.15997702875277375,1.4824332293964952,-1.071968896299687,-1.3552436688559684,-1.0890290823196933,-0.2032596092936165
-0.1762375123138869,-0.21313055957911983,0.9929415767113903,-0.034638907763725905,-0.7073149461670546,-0.0053240729851420105,0.7555506364817401,0.433288158870432,0.6334800290057455,0.22230807403408656,0.9411437799113314
0.8830480669810283,1.0994517934870538,0.9929415767113903,-0.7607936863843823,0.7126991663436577,-0.9971306834126367,0.6992058615856036,0.7251130116837706,-1.1284836082007885,-0.2148043114171734,-1.2140142710433854
-0.4410589071376157,-0.21313055957911983,0.9929415767113903,-0.3734209832109861,-1.417322002422411,1.317084740918184,1.6598667751874345,0.5514160633625379,-0.476505290731025,-0.6519166968684333,-1.6010748713356553
1.477545075768991,-1.0881854616232356,0.9929415767113903,-0.05759263798134243,0.002692110088301538,-0.9971306834126367,-0.2485062528164941,-0.833965633107012,-1.6762282296007434,0.22230807403408656,1.4595388439799017
0.6614628182509695,0.6619243424649959,-1.0071085987878432,0.17871612195892214,0.7126991663436577,0.4905792322286053,0.9175856102513751,0.5391838839032962,-1.4981335700907392,1.0965328449366065,0.780881020149061
-0.7274983750081795,-1.0881854616232356,0.9929415767113903,-1.1918293666276973,0.002692110088301538,-0.5012273781988893,1.1807612047973046,1.241310984863772,0.34045218806777355,0.6594204594853466,0.3214996798918675
